id,latitude,longitude
15000US360810814002,+40.6725829,-073.8049592
15000US360810818003,+40.6715210,-073.8101329
15000US360810818002,+40.6681064,-073.8093655
15000US360810818001,+40.6720983,-073.8075743
15000US360810837001,+40.7464680,-073.8193728
15000US360810837002,+40.7428003,-073.8217849
15000US360810838003,+40.6709157,-073.8216094
15000US360810838002,+40.6698351,-073.8183048
15000US360810838004,+40.6712892,-073.8250171
15000US360810838001,+40.6693817,-073.8144591
15000US360810840002,+40.6747730,-073.8170591
15000US360810840005,+40.6728563,-073.8177486
15000US360810840003,+40.6757027,-073.8226662
15000US360810840004,+40.6738481,-073.8232568
15000US360810840001,+40.6731511,-073.8122965
15000US360810845001,+40.7519728,-073.8225696
15000US360810846012,+40.6676879,-073.8248355
15000US360810846011,+40.6669809,-073.8185363
15000US360810846021,+40.6651285,-073.8166159
15000US360810853001,+40.7587976,-073.8275062
15000US360810855001,+40.7607008,-073.8241371
15000US360810306004,+40.6649904,-073.7865198
15000US360810309031,+40.7561805,-073.8897420
15000US360810309032,+40.7597847,-073.8903981
15000US360810309033,+40.7580164,-073.8900802
15000US360810334026,+40.6725990,-073.7671521
15000US360810357001,+40.7679422,-073.8746023
15000US360810357002,+40.7682326,-073.8716448
15000US360810357003,+40.7675097,-073.8681155
15000US360810381003,+40.7558995,-073.8558202
15000US360810424001,+40.6962302,-073.7702626
15000US360810444002,+40.7074028,-073.7838913
15000US360810479002,+40.7368185,-073.8854951
15000US360810499003,+40.7315433,-073.8800143
15000US360810511002,+40.7272248,-073.8970004
15000US360810531001,+40.7215889,-073.9082496
15000US360810531002,+40.7246095,-073.9053339
15000US360810531003,+40.7241625,-073.9092927
15000US360810534012,+40.7019292,-073.7432157
15000US360810539003,+40.7083070,-073.9167419
15000US360810540003,+40.7128034,-073.7388902
15000US360810557002,+40.6982556,-073.8972543
15000US360810580004,+40.7059302,-073.7327685
15000US360810582002,+40.7075258,-073.7363736
15000US360811227016,+40.7354255,-073.8077302
15000US360811227017,+40.7340342,-073.8061179
15000US360811227021,+40.7312367,-073.8128398
15000US360811227023,+40.7337389,-073.8125867
15000US360811227025,+40.7360387,-073.8129705
15000US360811291031,+40.7391479,-073.7599371
15000US360811291032,+40.7370349,-073.7592461
15000US360811291033,+40.7346147,-073.7598409
15000US360811291043,+40.7383208,-073.7526273
15000US360811347003,+40.7393260,-073.7791530
15000US360811347004,+40.7353550,-073.7796479
15000US360811347005,+40.7386637,-073.7834600
15000US360811367004,+40.7451591,-073.7634040
15000US360811377003,+40.7493758,-073.7476831
15000US360811385013,+40.7512694,-073.7557104
15000US360811385014,+40.7534749,-073.7499726
15000US360811385021,+40.7519920,-073.7458905
15000US360811529013,+40.7572782,-073.7337123
15000US360811529023,+40.7611646,-073.7270098
15000US360810001001,+40.7422074,-073.9436183
15000US360810002002,+40.6929380,-073.8668266
15000US360810007004,+40.7428528,-073.9528374
15000US360810007003,+40.7464825,-073.9523870
15000US360810007001,+40.7462261,-073.9491794
15000US360810008001,+40.6877405,-073.8568407
15000US360810004001,+40.6907383,-073.8640778
15000US360810004003,+40.6887837,-073.8638203
15000US360810006003,+40.6853931,-073.8654464
15000US360810006001,+40.6865940,-073.8617617
15000US360810006002,+40.6858997,-073.8634125
15000US360810456001,+40.7165590,-073.7940062
15000US360810002001,+40.6939331,-073.8650487
15000US360810004002,+40.6892169,-073.8668236
15000US360810008002,+40.6869980,-073.8595179
15000US360810010001,+40.6916627,-073.8593600
15000US360810010002,+40.6900022,-073.8592485
15000US360810012003,+40.6939252,-073.8627703
15000US360810012001,+40.6945872,-073.8587306
15000US360810012002,+40.6943837,-073.8606582
15000US360810014001,+40.6965088,-073.8554756
15000US360810014002,+40.6941867,-073.8563477
15000US360810014003,+40.6945785,-073.8538256
15000US360810016001,+40.6914095,-073.8555198
15000US360810016002,+40.6884318,-073.8543223
15000US360810018001,+40.6916356,-073.8524455
15000US360810469001,+40.7475478,-073.8753896
15000US360810470001,+40.7125192,-073.7781136
15000US360810470002,+40.7102591,-073.7766062
15000US360810471001,+40.7417638,-073.8769318
15000US360810471002,+40.7401547,-073.8761719
15000US360810472002,+40.7185854,-073.7776357
15000US360810472001,+40.7172018,-073.7808110
15000US360810473001,+40.7374994,-073.8744416
15000US360810475001,+40.7346810,-073.8755046
15000US360810475002,+40.7328334,-073.8754456
15000US360810476001,+40.7237109,-073.7699535
15000US360810476002,+40.7204529,-073.7732724
15000US360810478002,+40.7189277,-073.7692174
15000US360810478001,+40.7214668,-073.7631066
15000US360810478003,+40.7187428,-073.7624915
15000US360810479003,+40.7337234,-073.8801643
15000US360810479001,+40.7366608,-073.8830943
15000US360810480001,+40.7136942,-073.7737306
15000US360810480002,+40.7116455,-073.7718833
15000US360810481002,+40.7421818,-073.8853777
15000US360810855002,+40.7600006,-073.8226398
15000US360810857001,+40.7566569,-073.8251560
15000US360810859003,+40.7536506,-073.8209331
15000US360810859001,+40.7561646,-073.8213130
15000US360810859002,+40.7553203,-073.8203504
15000US360810861002,+40.7559554,-073.8176648
15000US360811291023,+40.7310298,-073.7581192
15000US360811291022,+40.7295434,-073.7538358
15000US360811291021,+40.7328531,-073.7574366
15000US360811301001,+40.7360041,-073.7393479
15000US360811301002,+40.7324513,-073.7433665
15000US360811301004,+40.7307320,-073.7395336
15000US360811301003,+40.7337926,-073.7376512
15000US360811333001,+40.7340047,-073.7749044
15000US360811333004,+40.7317734,-073.7758866
15000US360811333003,+40.7298484,-073.7840792
15000US360811333002,+40.7322379,-073.7824539
15000US360811339001,+40.7286400,-073.7900377
15000US360811341003,+40.7369339,-073.7932294
15000US360811341001,+40.7364888,-073.7891358
15000US360811341002,+40.7327993,-073.7916410
15000US360811347002,+40.7375370,-073.7755160
15000US360811347001,+40.7359317,-073.7861104
15000US360811367002,+40.7423022,-073.7620220
15000US360811367001,+40.7465809,-073.7581501
15000US360810582003,+40.7037912,-073.7371084
15000US360810613013,+40.7097819,-073.8973876
15000US360810613014,+40.7082815,-073.8953824
15000US360810619002,+40.7108493,-073.8779471
15000US360810622001,+40.6938099,-073.7285465
15000US360810622002,+40.6896136,-073.7292776
15000US360810626002,+40.6812751,-073.7461527
15000US360810630002,+40.6824637,-073.7423926
15000US360810637002,+40.7108511,-073.8621804
15000US360810657031,+40.7141580,-073.8772326
15000US360810657032,+40.7153752,-073.8731683
15000US360810657033,+40.7159948,-073.8757594
15000US360810664005,+40.6544260,-073.7347313
15000US360810671001,+40.7236959,-073.8802802
15000US360810671002,+40.7251553,-073.8762018
15000US360810707003,+40.7166329,-073.8549930
15000US360810711004,+40.7217340,-073.8469769
15000US360810713032,+40.7259865,-073.8497321
15000US360810713033,+40.7243874,-073.8482372
15000US360810713041,+40.7299638,-073.8570397
15000US360810713043,+40.7285531,-073.8560699
15000US360810713052,+40.7239556,-073.8525966
15000US360810713061,+40.7267165,-073.8579399
15000US360810713062,+40.7253050,-073.8561777
15000US360810713063,+40.7253534,-073.8541676
15000US360810713064,+40.7273768,-073.8562004
15000US360810717012,+40.7300754,-073.8596903
15000US360810717014,+40.7314279,-073.8577882
15000US360810723001,+40.7191873,-073.8479327
15000US360811551024,+40.7475544,-073.7146211
15000US360811551025,+40.7496767,-073.7182319
15000US360811551026,+40.7517715,-073.7158393
15000US360811571022,+40.7368153,-073.7251852
15000US360811010022,+40.5961269,-073.7407790
15000US360811032012,+40.6079134,-073.7555137
15000US360810018002,+40.6889330,-073.8515920
15000US360810716001,+40.6460162,-073.7876652
15000US360810019001,+40.7486417,-073.9450673
15000US360810020001,+40.6913899,-073.8495336
15000US360810022001,+40.6966500,-073.8501797
15000US360810022002,+40.6952320,-073.8510195
15000US360810024001,+40.6977908,-073.8454054
15000US360810024002,+40.6968102,-073.8473691
15000US360810025001,+40.7567075,-073.9457879
15000US360810026002,+40.6960512,-073.8433771
15000US360810026001,+40.6981981,-073.8428712
15000US360810028001,+40.6934844,-073.8450709
15000US360810028002,+40.6909658,-073.8434625
15000US360810030001,+40.6916999,-073.8472949
15000US360810031002,+40.7526675,-073.9330110
15000US360810031001,+40.7540570,-073.9354520
15000US360810032001,+40.6873574,-073.8467704
15000US360810034002,+40.6833149,-073.8633084
15000US360810034001,+40.6855728,-073.8553782
15000US360810036002,+40.6825604,-073.8610512
15000US360810036001,+40.6846029,-073.8539103
15000US360810037001,+40.7633048,-073.9432058
15000US360810481001,+40.7424264,-073.8868569
15000US360810482001,+40.7148347,-073.7679523
15000US360810483002,+40.7414588,-073.8947077
15000US360810483001,+40.7420981,-073.8896448
15000US360810484003,+40.7163162,-073.7586460
15000US360810484004,+40.7145520,-073.7569364
15000US360810484001,+40.7172640,-073.7614888
15000US360810484002,+40.7145471,-073.7621419
15000US360810485001,+40.7393203,-073.8831007
15000US360810485002,+40.7389613,-073.8798505
15000US360810489001,+40.7375115,-073.8924450
15000US360810489002,+40.7351900,-073.8906602
15000US360810492001,+40.7246404,-073.7605802
15000US360810492002,+40.7220749,-073.7575731
15000US360810492003,+40.7207150,-073.7554795
15000US360810493012,+40.7313219,-073.8948364
15000US360810493011,+40.7333621,-073.8936956
15000US360810493022,+40.7274439,-073.8906610
15000US360810493021,+40.7285456,-073.8936964
15000US360810495001,+40.7253406,-073.8905110
15000US360810496002,+40.7167177,-073.7527360
15000US360810496001,+40.7182828,-073.7543150
15000US360810496003,+40.7151782,-073.7518407
15000US360810497002,+40.7297495,-073.8913175
15000US360810497001,+40.7324635,-073.8898072
15000US360811367005,+40.7432470,-073.7566832
15000US360811367003,+40.7406862,-073.7613369
15000US360811377002,+40.7461265,-073.7502580
15000US360811377001,+40.7483287,-073.7537296
15000US360811385012,+40.7529052,-073.7539780
15000US360811385011,+40.7554790,-073.7573314
15000US360811399001,+40.7487159,-073.7615084
15000US360811403001,+40.7487856,-073.7681156
15000US360811403002,+40.7474960,-073.7712021
15000US360811409011,+40.7465273,-073.7749327
15000US360811409021,+40.7442441,-073.7842605
15000US360811409022,+40.7456489,-073.7794622
15000US360811429003,+40.7497057,-073.7812984
15000US360811429001,+40.7548920,-073.7882086
15000US360811429002,+40.7516553,-073.7845647
15000US360811429004,+40.7486025,-073.7853176
15000US360811435001,+40.7537772,-073.7701762
15000US360811435002,+40.7519273,-073.7702777
15000US360811441003,+40.7561666,-073.7628075
15000US360811441004,+40.7536956,-073.7630073
15000US360811441002,+40.7565254,-073.7659353
15000US360810942011,+40.5848710,-073.8205514
15000US360810942021,+40.5912333,-073.8064269
15000US360810723002,+40.7165492,-073.8498505
15000US360810723003,+40.7144144,-073.8457189
15000US360810749001,+40.7141056,-073.8418188
15000US360810757011,+40.7191363,-073.8356015
15000US360810757012,+40.7198917,-073.8376186
15000US360810757013,+40.7163734,-073.8323633
15000US360810757022,+40.7250258,-073.8402848
15000US360810757023,+40.7219795,-073.8400888
15000US360810779033,+40.7196014,-073.8231890
15000US360810779072,+40.7236433,-073.8177499
15000US360810797021,+40.7508010,-073.8299980
15000US360810809004,+40.7323947,-073.8234185
15000US360810837003,+40.7449652,-073.8208105
15000US360810837004,+40.7408362,-073.8170339
15000US360810845003,+40.7490787,-073.8191682
15000US360810849003,+40.7543732,-073.8315760
15000US360810857003,+40.7566889,-073.8220041
15000US360810863004,+40.7601558,-073.8194215
15000US360810869001,+40.7628802,-073.8317902
15000US360810871002,+40.7599332,-073.8336922
15000US360810007002,+40.7465484,-073.9467759
15000US360810033004,+40.7577585,-073.9357372
15000US360810065011,+40.7665649,-073.9183392
15000US360810065021,+40.7654370,-073.9159443
15000US360810065023,+40.7676902,-073.9140872
15000US360810085001,+40.7622998,-073.9392235
15000US360810085002,+40.7573672,-073.9424684
15000US360810094002,+40.6828131,-073.8362534
15000US360810100002,+40.6826594,-073.8296669
15000US360810038001,+40.6854133,-073.8453332
15000US360810038002,+40.6840220,-073.8502339
15000US360810039001,+40.7627994,-073.9409316
15000US360810040011,+40.6838203,-073.8435866
15000US360810040012,+40.6827485,-073.8478719
15000US360810040021,+40.6815380,-073.8429922
15000US360810291002,+40.7516577,-073.8953533
15000US360810291003,+40.7498527,-073.8939450
15000US360810293001,+40.7519017,-073.8994621
15000US360810295002,+40.7548942,-073.9070669
15000US360810295001,+40.7582632,-073.9060620
15000US360810297002,+40.7556546,-073.9022582
15000US360810297001,+40.7606641,-073.9034492
15000US360810299001,+40.7640242,-073.8993491
15000US360810309022,+40.7591251,-073.8963873
15000US360810309021,+40.7611393,-073.8956231
15000US360810317003,+40.7674206,-073.8912728
15000US360810317004,+40.7685772,-073.8966877
15000US360810317002,+40.7696755,-073.8916882
15000US360810317001,+40.7736291,-073.8927657
15000US360810320001,+40.6654174,-073.7632181
15000US360810320004,+40.6623952,-073.7627656
15000US360810320003,+40.6622113,-073.7675744
15000US360810320002,+40.6581915,-073.7661953
15000US360810499002,+40.7299859,-073.8834694
15000US360810499001,+40.7324685,-073.8865537
15000US360810500001,+40.7124353,-073.7608490
15000US360810500002,+40.7112377,-073.7676886
15000US360810502011,+40.7088032,-073.7648969
15000US360810502021,+40.7101892,-073.7592925
15000US360810504001,+40.7061603,-073.7647754
15000US360810504002,+40.7041108,-073.7639563
15000US360810505001,+40.7290729,-073.8747298
15000US360810506002,+40.7049124,-073.7595654
15000US360810506001,+40.7074023,-073.7598641
15000US360810587002,+40.7067937,-073.9000228
15000US360810589001,+40.7072943,-073.9066780
15000US360810589003,+40.7051675,-073.9046922
15000US360810589002,+40.7064382,-073.9039054
15000US360810590001,+40.7012577,-073.7369979
15000US360810591002,+40.7069965,-073.9084692
15000US360810591003,+40.7074500,-073.9100850
15000US360810591001,+40.7095865,-073.9090900
15000US360810591004,+40.7083255,-073.9115676
15000US360810592001,+40.7009872,-073.7290074
15000US360810593002,+40.7093658,-073.9022733
15000US360810593001,+40.7113261,-073.9031521
15000US360810594002,+40.6974916,-073.7318100
15000US360810594001,+40.6992510,-073.7306841
15000US360810595002,+40.7114123,-073.9061602
15000US360810942032,+40.5862961,-073.8114365
15000US360810942031,+40.5847915,-073.8093510
15000US360810945002,+40.7849145,-073.8304921
15000US360810945001,+40.7906334,-073.8310907
15000US360810947001,+40.7847744,-073.8398555
15000US360810947002,+40.7866564,-073.8434291
15000US360810964002,+40.5899435,-073.7925440
15000US360810973001,+40.7951706,-073.8223061
15000US360810973002,+40.7903519,-073.8185985
15000US360810981001,+40.7970688,-073.8169111
15000US360810981002,+40.7910420,-073.8146818
15000US360810987001,+40.7944647,-073.8078771
15000US360810987002,+40.7896406,-073.8097676
15000US360810991005,+40.7914475,-073.8030048
15000US360810991001,+40.7941726,-073.7980267
15000US360810991002,+40.7926679,-073.7983060
15000US360810991003,+40.7890794,-073.7956377
15000US360810991004,+40.7876177,-073.8020843
15000US360810992001,+40.5976547,-073.7645575
15000US360810992002,+40.5940716,-073.7682692
15000US360810102002,+40.6798381,-073.8231470
15000US360810115002,+40.7754553,-073.9120794
15000US360810123013,+40.7736010,-073.8969518
15000US360810140002,+40.7044319,-073.8300992
15000US360811277003,+40.7236108,-073.7807750
15000US360811277004,+40.7269676,-073.7781094
15000US360811291024,+40.7345434,-073.7470846
15000US360811291041,+40.7393706,-073.7464947
15000US360811291042,+40.7374963,-073.7444411
15000US360811291044,+40.7361432,-073.7515160
15000US360811291045,+40.7405017,-073.7544108
15000US360811377004,+40.7439359,-073.7489085
15000US360811399002,+40.7507701,-073.7631741
15000US360811417001,+40.7489300,-073.7941370
15000US360811417002,+40.7483763,-073.7896808
15000US360811417003,+40.7439053,-073.7939451
15000US360811417004,+40.7432241,-073.7899008
15000US360811417005,+40.7402256,-073.7937215
15000US360811451022,+40.7551848,-073.7788612
15000US360811479002,+40.7676238,-073.7455226
15000US360811507023,+40.7659051,-073.7265342
15000US360811507024,+40.7703287,-073.7319726
15000US360811579012,+40.7451841,-073.7049076
15000US360811579013,+40.7432955,-073.7044890
15000US360811579014,+40.7413361,-073.7040002
15000US360810327001,+40.7594992,-073.8856104
15000US360810327002,+40.7566691,-073.8850971
15000US360810328002,+40.6689272,-073.7553385
15000US360810328001,+40.6734092,-073.7558651
15000US360810329002,+40.7648069,-073.8800094
15000US360810329001,+40.7644442,-073.8827118
15000US360810330003,+40.6689489,-073.7638569
15000US360810330001,+40.6716182,-073.7599757
15000US360810330002,+40.6686928,-073.7601506
15000US360810330004,+40.6699909,-073.7679898
15000US360810330005,+40.6697724,-073.7709943
15000US360810334012,+40.6783068,-073.7669550
15000US360810334011,+40.6814855,-073.7687166
15000US360810334021,+40.6787348,-073.7743841
15000US360810337001,+40.7597914,-073.8828209
15000US360810337002,+40.7569639,-073.8823068
15000US360810339003,+40.7589265,-073.8807684
15000US360810339001,+40.7601339,-073.8795673
15000US360810339002,+40.7573048,-073.8790521
15000US360810347002,+40.7684671,-073.8794585
15000US360810351002,+40.7580042,-073.8771572
15000US360810351003,+40.7604323,-073.8779098
15000US360810351001,+40.7590591,-073.8760582
15000US360810352002,+40.6777216,-073.7603198
15000US360810352001,+40.6810079,-073.7553018
15000US360810353001,+40.7607726,-073.8740893
15000US360810595003,+40.7121150,-073.9090407
15000US360810595001,+40.7158717,-073.9081756
15000US360810595004,+40.7144156,-073.9098072
15000US360810596001,+40.6974086,-073.7379427
15000US360810598002,+40.6985976,-073.7415208
15000US360810598001,+40.6979447,-073.7396800
15000US360810599002,+40.7168547,-073.9040199
15000US360810599001,+40.7177165,-073.8998503
15000US360810600001,+40.6950630,-073.7333032
15000US360810601002,+40.7147445,-073.9041693
15000US360810601001,+40.7157085,-073.9005578
15000US360810603001,+40.7139219,-073.8990012
15000US360810606001,+40.6926161,-073.7348905
15000US360810606002,+40.6909901,-073.7357144
15000US360810607011,+40.7172572,-073.8939704
15000US360810608001,+40.6936037,-073.7413143
15000US360810610001,+40.6901773,-073.7432572
15000US360810612001,+40.6891761,-073.7361567
15000US360810612002,+40.6874990,-073.7372347
15000US360810614001,+40.6861133,-073.7295033
15000US360810616013,+40.6793493,-073.7325327
15000US360810616011,+40.6836668,-073.7311966
15000US360810616012,+40.6817736,-073.7321734
15000US360810616022,+40.6757667,-073.7306898
15000US360810997011,+40.7824417,-073.7896372
15000US360810997012,+40.7760875,-073.7897302
15000US360811010014,+40.6023443,-073.7495517
15000US360811017001,+40.7781885,-073.7955585
15000US360811017002,+40.7749012,-073.7954527
15000US360811017005,+40.7767470,-073.8007913
15000US360811029002,+40.7814660,-073.8056509
15000US360811029001,+40.7848317,-073.8080133
15000US360811551011,+40.7565778,-073.7141781
15000US360811551023,+40.7521636,-073.7080423
15000US360811033003,+40.7773584,-073.8060742
15000US360811033004,+40.7774726,-073.8119822
15000US360811033001,+40.7818105,-073.8111558
15000US360811033002,+40.7794213,-073.8098000
15000US360811039002,+40.7816977,-073.8165610
15000US360811039001,+40.7826724,-073.8204251
15000US360811039004,+40.7858366,-073.8220761
15000US360811047002,+40.7734826,-073.8175715
15000US360811047003,+40.7725285,-073.8231490
15000US360811047004,+40.7747544,-073.8247538
15000US360811047005,+40.7769791,-073.8217683
15000US360811047001,+40.7777029,-073.8173727
15000US360811059002,+40.7734093,-073.8123323
15000US360811059001,+40.7753381,-073.8094213
15000US360811579015,+40.7393496,-073.7035733
15000US360811579016,+40.7494486,-073.7049641
15000US360810199001,+40.7401270,-073.9343513
15000US360810254001,+40.6996287,-073.7904642
15000US360810444001,+40.7058624,-073.7909962
15000US360811617001,+40.7281979,-073.7222477
15000US360810757021,+40.7205908,-073.8394357
15000US360810025002,+40.7558440,-073.9442271
15000US360810025003,+40.7550248,-073.9426296
15000US360810025004,+40.7537763,-073.9438388
15000US360810025005,+40.7545749,-073.9455004
15000US360810025006,+40.7547166,-073.9467806
15000US360810033001,+40.7514570,-073.9394203
15000US360810033002,+40.7531244,-073.9390186
15000US360810033003,+40.7553265,-073.9383349
15000US360810062011,+40.6668313,-073.8480269
15000US360810062012,+40.6682580,-073.8439780
15000US360810062021,+40.6722970,-073.8568856
15000US360810062022,+40.6699500,-073.8509023
15000US360810062023,+40.6682258,-073.8537753
15000US360810062024,+40.6666807,-073.8533830
15000US360810062025,+40.6650742,-073.8529952
15000US360810062026,+40.6631637,-073.8536518
15000US360810062027,+40.6588077,-073.8576390
15000US360810065012,+40.7688108,-073.9178856
15000US360810353002,+40.7581415,-073.8741702
15000US360810183002,+40.7459501,-073.9200369
15000US360810184011,+40.6751363,-073.7920687
15000US360810184021,+40.6798809,-073.7944831
15000US360810184022,+40.6777941,-073.7942094
15000US360810186001,+40.6798953,-073.7988944
15000US360810187001,+40.7360233,-073.9220659
15000US360810187002,+40.7369204,-073.9241872
15000US360810187003,+40.7370896,-073.9277893
15000US360810188001,+40.6816404,-073.7997973
15000US360810189001,+40.7409878,-073.9257908
15000US360810189003,+40.7391879,-073.9266163
15000US360810189002,+40.7401874,-073.9290581
15000US360810190002,+40.6853754,-073.7961374
15000US360810190001,+40.6853994,-073.7943546
15000US360810192001,+40.6830184,-073.8019542
15000US360810196002,+40.6892487,-073.8019099
15000US360810196001,+40.6896333,-073.7984226
15000US360810198003,+40.6912512,-073.8047543
15000US360810198002,+40.6912391,-073.8020185
15000US360810198001,+40.6933655,-073.8018683
15000US360810202001,+40.6897830,-073.8077365
15000US360810204002,+40.6928117,-073.8063513
15000US360810204001,+40.6962801,-073.8020552
15000US360810206001,+40.6943760,-073.8093654
15000US360810208002,+40.6989274,-073.8042581
15000US360810616021,+40.6796614,-073.7275896
15000US360810618002,+40.6767593,-073.7374461
15000US360810618001,+40.6771185,-073.7346464
15000US360810619001,+40.7087872,-073.8762941
15000US360810620001,+40.6810535,-073.7378078
15000US360811032011,+40.6077014,-073.7587070
15000US360810621001,+40.7121567,-073.8733932
15000US360811032022,+40.6062298,-073.7440696
15000US360811032021,+40.6084684,-073.7496252
15000US360810623001,+40.7044934,-073.8773339
15000US360810623002,+40.7042562,-073.8791131
15000US360810624001,+40.6857947,-073.7420336
15000US360810625001,+40.7053186,-073.8830697
15000US360810625002,+40.7031123,-073.8818503
15000US360810626003,+40.6838659,-073.7487344
15000US360810626001,+40.6809790,-073.7503130
15000US360810627001,+40.7046792,-073.8868689
15000US360810627002,+40.7024794,-073.8858630
15000US360810629002,+40.7009596,-073.8835200
15000US360810629001,+40.7013521,-073.8792520
15000US360810629003,+40.7004850,-073.8874551
15000US360810630001,+40.6788833,-073.7443378
15000US360810632002,+40.6754795,-073.7403562
15000US360810632001,+40.6790704,-073.7408941
15000US360810633011,+40.7044802,-073.8745728
15000US360810633021,+40.7051967,-073.8725187
15000US360811072011,+40.6039653,-073.8220432
15000US360811097001,+40.7713344,-073.7770339
15000US360811097002,+40.7698135,-073.7745991
15000US360811097003,+40.7692290,-073.7810470
15000US360811099002,+40.7663509,-073.7857630
15000US360811099003,+40.7680630,-073.7892404
15000US360811099001,+40.7691686,-073.7852577
15000US360811113002,+40.7650201,-073.7651028
15000US360811113001,+40.7678031,-073.7616379
15000US360811113003,+40.7677855,-073.7662027
15000US360811123001,+40.7674565,-073.7710387
15000US360811123002,+40.7652055,-073.7714379
15000US360811129002,+40.7655029,-073.7788350
15000US360811129001,+40.7665351,-073.7757034
15000US360811133001,+40.7652585,-073.7843157
15000US360811133002,+40.7636448,-073.7825729
15000US360811139003,+40.7618493,-073.7893737
15000US360811139002,+40.7634340,-073.7902458
15000US360811139001,+40.7664884,-073.7917637
15000US360811141001,+40.7710138,-073.7968592
15000US360811141002,+40.7668694,-073.7964918
15000US360811147002,+40.7673120,-073.8020927
15000US360810065013,+40.7683596,-073.9163213
15000US360810065022,+40.7680945,-073.9154327
15000US360810069003,+40.7714208,-073.9204646
15000US360810075002,+40.7642144,-073.9267126
15000US360810075003,+40.7637256,-073.9256214
15000US360810087001,+40.7735469,-073.9369510
15000US360810087003,+40.7741346,-073.9344053
15000US360810091002,+40.7750170,-073.9265951
15000US360810125001,+40.7703343,-073.9145599
15000US360810125002,+40.7719473,-073.9175577
15000US360810134004,+40.7033588,-073.8333686
15000US360810141002,+40.7668067,-073.9061139
15000US360810158011,+40.6891654,-073.8102942
15000US360810163003,+40.7563293,-073.9100420
15000US360810172001,+40.6816483,-073.8138033
15000US360810185011,+40.7389254,-073.9242857
15000US360810185021,+40.7408237,-073.9243813
15000US360810194002,+40.6863803,-073.8018680
15000US360810199002,+40.7331515,-073.9304432
15000US360810205001,+40.7298354,-073.9222124
15000US360810205002,+40.7337960,-073.9196604
15000US360810216003,+40.7041229,-073.8187268
15000US360810220012,+40.7151431,-073.8231416
15000US360810238003,+40.7047582,-073.8074614
15000US360810208001,+40.6977338,-073.8104246
15000US360810212001,+40.7010545,-073.8091415
15000US360810212002,+40.7007931,-073.8137556
15000US360810214001,+40.7089677,-073.8152967
15000US360810214002,+40.7076181,-073.8164690
15000US360810214003,+40.7046845,-073.8144816
15000US360810216002,+40.7087665,-073.8229605
15000US360810216001,+40.7134403,-073.8271652
15000US360810229001,+40.7344012,-073.9112819
15000US360810219001,+40.7231743,-073.9189982
15000US360810220013,+40.7115930,-073.8199295
15000US360810220011,+40.7149671,-073.8188935
15000US360810220023,+40.7107422,-073.8164829
15000US360810220021,+40.7151089,-073.8130562
15000US360810220022,+40.7133580,-073.8131614
15000US360810230001,+40.7140224,-073.8087195
15000US360810230002,+40.7111285,-073.8075042
